"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
1,785870.789628154,0.688998637878992,0,"Ma",63904.8203908543,63904.8203908542,0,1
1,785870.789628154,4.19759375156912,3.50859511369013,"P",63904.8203908543,38272.8852626928,25631.9351281615,NA
1,785870.789628154,7.09601196233337,6.40701332445437,"P",63904.8203908543,11160.3393771113,52744.481013743,NA
1,785870.789628154,8.55399354735512,7.86499490947613,"Ma",352421.23050906,299676.749495316,52744.481013743,5.3041813952057
1,785870.789628154,11.157697099158,10.4686984612791,"PMi",362839.064385848,282265.881581235,80573.1828046132,1.01925687317629
1,785870.789628154,13.1338975696752,12.4448989317962,"Ma",930451.392660474,849878.20985586,80573.1828046132,2.53939778231821
1,785870.789628154,14.445762000712,13.756763362833,"P",930451.392660474,821584.3060618,108867.086598674,NA
1,785870.789628154,18.4524533900258,17.7634547521468,"PMi",856236.026058934,98240.9448560101,757995.081202924,0.882585226051614
1,785870.789628154,18.917020996173,18.2280223582941,"P",856236.026058934,0,856236.026058934,NA
2,22562.2929897793,1.29783379043852,0,"Ma",26246.2116757207,26246.2116757207,0,1
2,22562.2929897793,2.20336543194585,0.905531641507325,"PMi",28873.2459021331,26567.3397357881,2305.90616634503,1.0951712909334
2,22562.2929897793,2.69513746403817,1.39730367359965,"PMi",30282.3935404084,25456.2645800447,4826.12896036373,1.05026893824009
2,22562.2929897793,3.31676969877555,2.01893590833703,"PMi",27628.8617839243,3078.5074170182,24550.3543669061,0.892426143933334
2,22562.2929897793,3.62945780684118,2.33162401640266,"P",27628.8617839243,0,27628.8617839243,NA
3,215770.741319592,2.7482848485447,0,"Ma",37717.8802075999,37717.8802075999,0,1
3,215770.741319592,5.92945361498466,3.18116876643997,"PMi",44468.2626003531,40990.9605909533,3477.30200939974,1.16054834169628
3,215770.741319592,8.61735277076986,5.86906792222517,"Mi",41442.8135177288,37965.5115083291,3477.30200939974,0.912827851908925
3,215770.741319592,10.4272117775535,7.67892692900885,"PMi",53631.3835652468,46900.1227847427,6731.26078050408,1.30844256441153
3,215770.741319592,11.5763639447136,8.82807909616892,"P",53631.3835652468,42994.6641843997,10636.7193808471,NA
3,215770.741319592,17.0341674552661,14.2858826067214,"PMi",54060.1526193035,39224.6414979109,14835.5111213926,0.969510953996742
3,215770.741319592,18.5942277533215,15.8459429047768,"PMi",52051.1353275198,34372.6362982367,17678.4990292831,0.938572374154662
3,215770.741319592,18.9728126332958,16.2245277847511,"Ma",293002.112030599,275323.613001316,17678.4990292831,5.61858001941531
3,215770.741319592,20.5599107131459,17.8116258646012,"PMi",296288.088359947,275198.542853194,21089.5455067522,1.00351262970123
3,215770.741319592,24.7285980611999,21.9803132126553,"P",296288.088359947,271462.493058893,24825.595301054,NA
3,215770.741319592,28.2773294065896,25.5290445580449,"P",296288.088359947,267023.334603562,29264.7537563849,NA
3,215770.741319592,31.5521144920127,28.803829643468,"PMi",283821.48319366,250771.691950179,33049.7912434806,0.897016307370652
3,215770.741319592,35.0497161907512,32.3014313422065,"Mi",253976.10934276,220926.318099279,33049.7912434806,0.86360014247997
3,215770.741319592,35.1260705438168,32.3777856952721,"PMi",254163.94416949,20850.650264707,233313.293904783,1.00041542332065
3,215770.741319592,36.7510767919559,34.0027919434112,"P",254163.94416949,0,254163.94416949,NA
4,117653.698735865,1.38001244658096,0,"Ma",203957.958543235,203957.958543235,0,1
4,117653.698735865,4.01440975933109,2.63439731275013,"P",203957.958543235,198055.817036527,5902.1415067081,NA
4,117653.698735865,6.5521857673373,5.17217332075634,"PMi",194213.170281196,182551.811317934,11661.3589632616,0.926007647685482
4,117653.698735865,7.61760691418037,6.23759446759941,"PMi",200089.21520331,182545.894200503,17543.3210028074,1.02642233922357
4,117653.698735865,11.1681932763792,9.78818082979824,"PMi",196773.35782882,172369.385524287,24403.9723045328,0.963053316511699
4,117653.698735865,12.3309002046984,10.9508877581174,"PMi",170512.147774444,14241.4570658426,156270.690708601,0.841967955775139
4,117653.698735865,13.3559955145906,11.9759830680096,"PMi",171860.811664789,0,171860.811664789,1.03361296947684
5,31626.9216104182,2.24183038259391,0,"Ma",66838.821894239,66838.821894239,0,1
5,31626.9216104182,5.8324549879537,3.59062460535979,"P",66838.821894239,63187.9912189478,3650.83067529115,NA
5,31626.9216104182,10.5383628691434,8.29653248654946,"PMi",66666.6080262625,58746.7059443438,7919.90208191877,0.954818016827475
5,31626.9216104182,11.5726445663102,9.33081418371632,"Mi",65734.9215447265,57815.0194628077,7919.90208191877,0.978425793076778
5,31626.9216104182,12.6825460601011,10.4407156775072,"PMi",66337.1044229939,9092.84744330444,57244.2569796894,1.00412829132448
5,31626.9216104182,14.0480463166639,11.80621593407,"P",66337.1044229939,0,66337.1044229939,NA
6,250396.901288205,4.61336637326321,0,"Ma",52531.3302580908,52531.3302580908,0,1
6,250396.901288205,6.07320121302624,1.45983483976303,"P",52531.3302580908,48333.9296410464,4197.40061704447,NA
6,250396.901288205,8.7571890734243,4.14382270016109,"P",52531.3302580908,44181.0530133825,8350.27724470837,NA
6,250396.901288205,11.3753231423624,6.76195676909918,"P",52531.3302580908,40358.3130085637,12173.0172495271,NA
6,250396.901288205,13.1123307144957,8.49896434123252,"PMi",58352.5936857932,41708.6736713091,16643.920014484,1.08466624111584
6,250396.901288205,14.3766082890389,9.7632419157757,"Ma",288899.89277122,272255.972756736,16643.920014484,4.92004375461149
6,250396.901288205,15.8090328427939,11.1956664695307,"P",288899.89277122,268552.472429935,20347.4203412848,NA
6,250396.901288205,16.7196971376734,12.1063307644102,"P",288899.89277122,264834.142325101,24065.7504461182,NA
6,250396.901288205,17.2223095426003,12.6089431693371,"P",288899.89277122,261335.999268051,27563.8935031686,NA
6,250396.901288205,19.5802277021192,14.966861328856,"PMi",273207.04342229,241522.224406414,31684.8190158765,0.913363852049502
6,250396.901288205,22.4611404688831,17.8477740956199,"P",273207.04342229,237143.775831248,36063.2675910423,NA
6,250396.901288205,23.5186310710321,18.9052646977689,"P",273207.04342229,233054.018410407,40153.0250118831,NA
6,250396.901288205,23.9770063622728,19.3636399890096,"P",273207.04342229,14600.929297323,258606.114124967,NA
6,250396.901288205,25.5225087840008,20.9091424107376,"PMi",280373.458127164,0,280373.458127164,0.934146290566253
7,190.207183714628,3.1427475356211,0,"Ma",242.049724567246,242.049724567246,0,1
7,190.207183714628,3.41975972791053,0.277012192289432,"P",242.049724567246,0,242.049724567246,NA
8,360166.269665847,1.47732013619999,0,"Ma",46242.6061514141,46242.6061514141,0,1
8,360166.269665847,3.47885004494815,2.00152990874816,"P",46242.6061514141,37302.2233435285,8940.38280788558,NA
8,360166.269665847,6.39257171688597,4.91525158068598,"P",46242.6061514141,28513.4067229974,17729.1994284167,NA
8,360166.269665847,8.92627523979299,7.44895510359301,"P",46242.6061514141,19991.7052312976,26250.9009201165,NA
8,360166.269665847,11.126083134112,9.64876299791198,"PMi",51124.5024623715,15514.6493428692,35609.8531195024,1.12491204259572
8,360166.269665847,11.7610602262179,10.283740090018,"PMi",53954.0443571228,10957.7388117324,42996.3055453904,1.17146380221057
8,360166.269665847,15.209136902448,13.7318167662481,"P",53954.0443571228,2697.70221785614,51256.3421392667,NA
8,360166.269665847,16.6413362957303,15.1640161595303,"Ma",391901.36023106,340645.018091793,51256.3421392667,8.85163612475525
8,360166.269665847,17.3577808028801,15.8804606666801,"P",391901.36023106,332912.395983407,58988.9642476526,NA
8,360166.269665847,20.3473943290163,18.8700741928163,"P",391901.36023106,42665.0161168687,349236.344114191,NA
8,360166.269665847,21.0750639842333,19.5977438480333,"PMi",395514.508742391,0,395514.508742391,0.883423088491517
9,14924.8014126483,4.5960570643991,0,"Ma",22943.6650150013,22943.6650150013,0,1
9,14924.8014126483,6.845761866141,2.2497048017419,"PMi",26693.2385176869,15637.5979588193,11055.6405588676,1.15053944347283
9,14924.8014126483,9.52639525528676,4.93033819088766,"PMi",25800.2057016264,0,25800.2057016264,0.921141165090338
10,26964.3528648765,2.18946619661061,0,"Ma",42106.2426432857,42106.2426432857,0,1
10,26964.3528648765,2.98057028811819,0.791104091507582,"P",42106.2426432857,39429.7250301577,2676.51761312804,NA
10,26964.3528648765,4.43694160042599,2.24747540381538,"Mi",49356.9720289746,46680.4544158466,2676.51761312804,1.17003932710334
10,26964.3528648765,4.88664029221114,2.69717409560053,"Mi",52131.3494853646,49454.8318722366,2676.51761312804,1.05694988105784
10,26964.3528648765,5.00854267729752,2.81907648068691,"PMi",48809.2759775958,43715.4196421458,5093.85633545001,0.93223066908118
10,26964.3528648765,5.29588578255595,3.10641958594534,"Mi",45533.4613687244,40439.6050332744,5093.85633545001,0.923584363930597
10,26964.3528648765,5.38072168644118,3.19125548983057,"Mi",46412.9187707778,41319.0624353278,5093.85633545001,1.02126549882345
10,26964.3528648765,7.18321340666355,4.99374721005294,"PMi",44020.0609631203,36226.1506124763,7793.91035064401,0.932623733255342
10,26964.3528648765,7.80790670067042,5.61844050405981,"P",44020.0609631203,6179.25509972737,37840.8058633929,NA
10,26964.3528648765,8.96821693296947,6.77875073635886,"PMi",42567.0203307307,0,42567.0203307307,0.70424498965296
11,682118.838042121,2.33564734260349,0,"Ma",95672.5724041797,95672.5724041798,0,1
